architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,96,eval_96,42,127,2026-05-28T22:33:38Z,2026-05-28T22:47:54Z,14.2666666667,10,1270,5.6312,5.5294,6.29820866142,6.0176,1358469120,2,2,15,2048,p50k_base,2,1,2026-05-29T00:50:41Z,1656.53333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_96/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_96,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_96/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_96/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_96/levelmamba2_100m_20260528_223302/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,97,eval_97,42,143,2026-05-28T22:51:00Z,2026-05-28T23:05:13Z,14.2166666667,10,1430,5.6834,5.39,6.22195034965,5.8444,1167306240,2,3,15,2048,p50k_base,2,1,2026-05-29T00:50:41Z,1656.53333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_97/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_97,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_97/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_97/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_97/levelmamba2_100m_20260528_225024/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,98,eval_98,42,48,2026-05-28T23:09:52Z,2026-05-28T23:23:51Z,13.9833333333,10,480,6.1055,5.9058,6.89239791667,6.8924,1221188608,6,7,15,2048,p50k_base,2,1,2026-05-29T00:50:41Z,1656.53333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_98/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_98,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_98/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_98/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_98/levelmamba2_100m_20260528_230905/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,99,eval_99,42,86,2026-05-28T23:26:58Z,2026-05-28T23:41:07Z,14.15,10,860,5.6253,5.3325,6.3109755814,6.311,1160634368,4,4,15,2048,p50k_base,2,1,2026-05-29T00:50:41Z,1656.53333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_99/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_99,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_99/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_99/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_99/levelmamba2_100m_20260528_232620/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,100,eval_100,42,66,2026-05-28T23:44:25Z,2026-05-28T23:58:33Z,14.1333333333,10,660,5.6774,5.5565,6.43014090909,6.4301,1364244480,4,4,15,2048,p50k_base,2,1,2026-05-29T00:50:41Z,1656.53333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_100/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_100,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_100/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_100/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_100/levelmamba2_100m_20260528_234341/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,101,eval_101,42,133,2026-05-29T00:01:45Z,2026-05-29T00:15:57Z,14.2,10,1330,5.6721,5.4346,6.43985112782,6.0414,1270840576,2,3,15,2048,p50k_base,2,1,2026-05-29T00:50:41Z,1656.53333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_101/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_101,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_101/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_101/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_101/levelmamba2_100m_20260529_000108/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,102,eval_102,42,131,2026-05-29T00:19:13Z,2026-05-29T00:33:25Z,14.2,10,1310,5.5882,5.4044,6.31297633588,5.9695,1308376576,2,3,15,2048,p50k_base,2,1,2026-05-29T00:50:41Z,1656.53333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_102/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_102,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_102/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_102/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_102/levelmamba2_100m_20260529_001835/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,103,eval_103,42,129,2026-05-29T00:35:51Z,2026-05-29T00:50:05Z,14.2333333333,10,1290,5.8962,5.4028,6.29542868217,5.9905,1331708160,2,2,15,2048,p50k_base,2,1,2026-05-29T00:50:41Z,1656.53333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_103/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_103,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_103/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_103/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_103/levelmamba2_100m_20260529_003514/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,104,eval_104,42,147,2026-05-29T00:52:50Z,2026-05-29T01:07:05Z,14.25,10,1470,5.6445,5.423,6.59739659864,6.072,1239975936,2,2,15,2048,p50k_base,3,1,2026-05-29T03:07:42Z,1793.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_104/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_104,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_104/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_104/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_104/levelmamba2_100m_20260529_005212/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,105,eval_105,42,134,2026-05-29T01:09:30Z,2026-05-29T01:23:40Z,14.1666666667,10,1340,5.9237,5.7251,6.89454626866,6.4367,1239260160,2,2,15,2048,p50k_base,3,1,2026-05-29T03:07:42Z,1793.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_105/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_105,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_105/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_105/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_105/levelmamba2_100m_20260529_010851/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,106,eval_106,42,70,2026-05-29T01:27:38Z,2026-05-29T01:41:40Z,14.0333333333,10,700,5.708,5.4996,6.30784714286,6.3079,1256620800,4,5,15,2048,p50k_base,3,1,2026-05-29T03:07:42Z,1793.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_106/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_106,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_106/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_106/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_106/levelmamba2_100m_20260529_012653/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,107,eval_107,42,59,2026-05-29T01:46:29Z,2026-05-29T02:00:37Z,14.1333333333,10,590,5.7768,5.632,6.42596949153,6.426,1357426688,5,6,15,2048,p50k_base,3,1,2026-05-29T03:07:42Z,1793.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_107/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_107,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_107/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_107/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_107/levelmamba2_100m_20260529_014545/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,108,eval_108,42,68,2026-05-29T02:03:46Z,2026-05-29T02:17:53Z,14.1166666667,10,680,5.8085,5.7084,6.64208088235,6.6421,1294072320,4,4,15,2048,p50k_base,3,1,2026-05-29T03:07:42Z,1793.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_108/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_108,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_108/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_108/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_108/levelmamba2_100m_20260529_020303/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,109,eval_109,42,148,2026-05-29T02:20:18Z,2026-05-29T02:34:30Z,14.2,10,1480,5.7317,5.3505,6.15755135135,5.8121,1276645376,2,2,15,2048,p50k_base,3,1,2026-05-29T03:07:42Z,1793.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_109/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_109,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_109/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_109/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_109/levelmamba2_100m_20260529_021944/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,110,eval_110,42,141,2026-05-29T02:36:55Z,2026-05-29T02:51:11Z,14.2666666667,10,1410,5.557,5.3828,6.21885815603,5.8413,1198398720,2,2,15,2048,p50k_base,3,1,2026-05-29T03:07:42Z,1793.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_110/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_110,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_110/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_110/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_110/levelmamba2_100m_20260529_023619/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,111,eval_111,42,238,2026-05-29T02:52:52Z,2026-05-29T03:07:07Z,14.25,10,2380,5.5297,5.1606,6.28164957983,5.8579,1297574400,1,1,15,2048,p50k_base,3,1,2026-05-29T03:07:42Z,1793.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_111/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_111,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_111/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_111/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_111/levelmamba2_100m_20260529_025216/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,112,eval_112,42,143,2026-05-29T03:10:27Z,2026-05-29T03:24:44Z,14.2833333333,10,1430,5.7091,5.389,6.17201608392,5.8317,1165771264,2,3,15,2048,p50k_base,4,1,2026-05-29T05:21:43Z,1927.56666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_112/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_112,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_112/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_112/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_112/levelmamba2_100m_20260529_030950/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,113,eval_113,42,232,2026-05-29T03:26:33Z,2026-05-29T03:40:45Z,14.2,10,2320,5.9359,5.3625,6.62282715517,6.0869,1331708160,1,1,15,2048,p50k_base,4,1,2026-05-29T05:21:43Z,1927.56666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_113/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_113,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_113/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_113/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_113/levelmamba2_100m_20260529_032553/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,114,eval_114,42,243,2026-05-29T03:42:28Z,2026-05-29T03:56:44Z,14.2666666667,10,2430,5.7329,5.2355,6.24869012346,5.8403,1351110656,1,1,15,2048,p50k_base,4,1,2026-05-29T05:21:43Z,1927.56666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_114/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_114,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_114/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_114/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_114/levelmamba2_100m_20260529_034153/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,115,eval_115,42,77,2026-05-29T04:00:37Z,2026-05-29T04:14:48Z,14.1833333333,10,770,5.6475,5.4715,6.26304545455,6.263,1271377920,4,5,15,2048,p50k_base,4,1,2026-05-29T05:21:43Z,1927.56666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_115/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_115,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_115/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_115/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_115/levelmamba2_100m_20260529_035954/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,116,eval_116,42,250,2026-05-29T04:16:24Z,2026-05-29T04:30:43Z,14.3166666667,10,2500,5.8697,5.2828,6.2668732,5.8428,1353986048,1,1,15,2048,p50k_base,4,1,2026-05-29T05:21:43Z,1927.56666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_116/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_116,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_116/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_116/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_116/levelmamba2_100m_20260529_041551/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,117,eval_117,42,148,2026-05-29T04:33:06Z,2026-05-29T04:47:21Z,14.25,10,1480,5.7108,5.3393,6.21874391892,5.8749,1270696960,2,2,15,2048,p50k_base,4,1,2026-05-29T05:21:43Z,1927.56666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_117/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_117,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_117/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_117/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_117/levelmamba2_100m_20260529_043229/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,118,eval_118,42,130,2026-05-29T04:50:21Z,2026-05-29T05:04:34Z,14.2166666667,10,1300,5.8238,5.6979,6.73240846154,6.3058,1311510016,2,3,15,2048,p50k_base,4,1,2026-05-29T05:21:43Z,1927.56666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_118/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_118,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_118/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_118/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_118/levelmamba2_100m_20260529_044946/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,119,eval_119,42,159,2026-05-29T05:06:54Z,2026-05-29T05:21:11Z,14.2833333333,10,1590,5.619,5.3971,6.32134402516,5.8523,1166532608,2,2,15,2048,p50k_base,4,1,2026-05-29T05:21:43Z,1927.56666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_119/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_119,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_119/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_119/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_119/levelmamba2_100m_20260529_050620/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,120,eval_120,42,142,2026-05-29T05:23:46Z,2026-05-29T05:38:03Z,14.2833333333,10,1420,5.8639,5.3509,6.1930528169,5.848,1188769792,2,2,15,2048,p50k_base,5,1,2026-05-29T07:39:42Z,2065.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_120/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_120,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_120/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_120/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_120/levelmamba2_100m_20260529_052309/args.json
